Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Acacia melleodora,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-04-25
Acacia murayana,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-12-15
Corymbia opaca,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-02-06
Corymbia terminalis,Alice Mulga,-22.35,133.33,Bloomfield et al. 2018 Functional Ecology,2.425,18.56,0.509,37.47834415,279.431,2.8008,0.5879,0.86582405,4.124851165,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-04-21
Eremophila latrobei,Alice Mulga,-22.35,133.33,Bloomfield et al. 2018 Functional Ecology,1.973,45.84,0.769,8.206109457,158.743,3.8709,0.13754,0.509700586,14.34491784,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-01-30
Eucalyptus camaldulensis,Alice Mulga,-22.35,133.33,Bloomfield et al. 2018 Functional Ecology,5.826,41,0.368,NA,255.343,2.8126,0.15724,2.071393017,37.0516408,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-03-30
Eucalyptus camaldulensis var. obtusa,Alice Mulga,-22.35,133.33,Bloomfield et al. 2018 Functional Ecology,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-07-25
Hakea leucoptera,Alice Mulga,-22.35,133.33,Bloomfield et al. 2018 Functional Ecology,5.218333333,47.7,0.513333333,31.98813242,408.5666667,7.215833333,0.14,0.723178196,37.27380952,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-03-11
Hakea macrocarpa,Alice Mulga,-22.35,133.33,"Nolan et al. 2017a, b Functional Plant Biology",NA,NA,NA,NA,NA,NA,NA,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-07-28
Psydrax latifolia,Alice Mulga,-22.35,133.33,Bloomfield et al. 2018 Functional Ecology,NA,NA,0.844983902,NA,244.985,4.443,0.140316667,NA,NA,22.59357489,321.7286296,22.54946998,496.4599012,270.0219704,47.99272197,30.26018593,14.81760176,1950.240928,92.93690576,1.730824994,196.8469222,323.5433189,5.125,0.164968658,0.11193873,73.01902771,5.958539645,6.578116576,1.591933767,0.422008912,2022-03-06
Acacia celsa,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",12.445,202.85,0.67,55.23170454,119.9428638,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-09-05
Acronychia acidula,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",6.781666667,80.45,0.593333333,33.21906475,90.88190478,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-04-22
Aleurites rockinghamensis,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",11.55,145.4333333,0.58,57.77943458,147.2036554,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-07-21
Alphitonia petriei,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",13.885,165.7,0.555,70.90121935,109.053231,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-03-11
Gillbeea adenopetala,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",6.34,119.4,0.74,25.19946525,131.2852829,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-02-15
Litsea leefeana,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",10.77,157.3,0.66,46.70491359,137.5210285,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-05-11
Myrsine porosa,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",8.67,78.65,0.445,57.2497315,129.1838305,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-10-31
Neolitsea dealbata,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",7.646666667,92.7,0.593333333,38.58443337,112.9627055,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-10-08
Polyscias australiana,Atherton,-17.26,145.46,"Gray, Wright et al 2019 AoB PLANTS",8.135,107.325,0.5775,40.84147732,96.20869674,NA,NA,NA,NA,17.68323824,1305.621322,20.12729313,979.2111367,248.746178,52.05261423,25.53776695,15.60792805,1494.035528,46.1194299,0.421501012,709.4583333,4005.833333,5.346666667,0.873889072,0.321031392,56.79015986,19.26117706,4.626368682,1.28760159,2.243067503,2022-10-26
Coprosma hirtella,Bago,-35.66,148.15,Kietel Australia,17.44,310,0.690555556,83.65089866,NA,NA,NA,NA,NA,16.41720975,1510.568308,9.248799047,863.6186442,110.4263039,41.98074288,14.60491575,3.777971705,1057.679743,84.36387976,0.297691028,504.8675835,2125.751227,4.256211758,1.428190639,0.451201916,46.27327601,22.1954085,8.160529455,0.971686363,6.392282963,2022-03-04
Daviesia latifolia,Bago,-35.66,148.15,Kietel Australia,17.66,472,0.789444444,75.44189533,NA,NA,NA,NA,NA,16.41720975,1510.568308,9.248799047,863.6186442,110.4263039,41.98074288,14.60491575,3.777971705,1057.679743,84.36387976,0.297691028,504.8675835,2125.751227,4.256211758,1.428190639,0.451201916,46.27327601,22.1954085,8.160529455,0.971686363,6.392282963,2022-06-28
Eucalyptus delegatensis,Bago,-35.66,148.15,Kietel Australia,18.79333333,334.3333333,0.644444444,96.07814024,206.204438,NA,NA,NA,NA,16.41720975,1510.568308,9.248799047,863.6186442,110.4263039,41.98074288,14.60491575,3.777971705,1057.679743,84.36387976,0.297691028,504.8675835,2125.751227,4.256211758,1.428190639,0.451201916,46.27327601,22.1954085,8.160529455,0.971686363,6.392282963,2022-01-22
Tasmannia lanceolata,Bago,-35.66,148.15,Kietel Australia,13.42,113,0.404166667,111.2014155,NA,NA,NA,NA,NA,16.41720975,1510.568308,9.248799047,863.6186442,110.4263039,41.98074288,14.60491575,3.777971705,1057.679743,84.36387976,0.297691028,504.8675835,2125.751227,4.256211758,1.428190639,0.451201916,46.27327601,22.1954085,8.160529455,0.971686363,6.392282963,2022-06-24
Eucalyptus miniata,Berrimah,-12.42,130.92,"Eamus, D., Prichard, H. 1998. A cost-benefit alysis of leaves of four Australian savan species. Tree Physiol. 18: 537-545. [416]",16.13,1670,0.956944444,53.04886375,135.0803728,1.16,NA,13.90517241,NA,20.86640555,1787.638156,27.35284049,1143.699105,327.2132418,60.89577324,32.43941355,22.06969651,1959.632153,34.24174083,1.172221978,152.1767707,733.7707902,4.941539288,0.912231489,0.254596561,67.2226003,7.27985541,2.427206993,1.415928602,1.407806039,2022-10-28
Eucalyptus tetrodonta,Berrimah,-12.42,130.92,"Eamus, D., Prichard, H. 1998. A cost-benefit alysis of leaves of four Australian savan species. Tree Physiol. 18: 537-545. [416]",16.41,1080,0.9325,55.24814744,157.5299307,1.07,NA,15.3364486,NA,20.86640555,1787.638156,27.35284049,1143.699105,327.2132418,60.89577324,32.43941355,22.06969651,1959.632153,34.24174083,1.172221978,152.1767707,733.7707902,4.941539288,0.912231489,0.254596561,67.2226003,7.27985541,2.427206993,1.415928602,1.407806039,2022-06-21
Planchonia careya,Berrimah,-12.42,130.92,"Eamus, D., Prichard, H. 1998. A cost-benefit alysis of leaves of four Australian savan species. Tree Physiol. 18: 537-545. [416]",14,620,0.899722222,48.70668999,110.5827712,1.33,NA,10.52631579,NA,20.86640555,1787.638156,27.35284049,1143.699105,327.2132418,60.89577324,32.43941355,22.06969651,1959.632153,34.24174083,1.172221978,152.1767707,733.7707902,4.941539288,0.912231489,0.254596561,67.2226003,7.27985541,2.427206993,1.415928602,1.407806039,2022-01-09
Syzygium suborbiculare,Berrimah,-12.42,130.92,"Eamus, D., Prichard, H. 1998. A cost-benefit alysis of leaves of four Australian savan species. Tree Physiol. 18: 537-545. [416]",10.5,890,0.9475,34.84292412,114.6263182,1.36,NA,7.720588235,NA,20.86640555,1787.638156,27.35284049,1143.699105,327.2132418,60.89577324,32.43941355,22.06969651,1959.632153,34.24174083,1.172221978,152.1767707,733.7707902,4.941539288,0.912231489,0.254596561,67.2226003,7.27985541,2.427206993,1.415928602,1.407806039,2022-08-05
Terminalia ferdinandiana,Berrimah,-12.42,130.92,"Eamus, D., Prichard, H. 1998. A cost-benefit alysis of leaves of four Australian savan species. Tree Physiol. 18: 537-545. [416]",15.56,750,0.907777778,53.6907175,93.50163628,1.48,NA,10.51351351,NA,20.86640555,1787.638156,27.35284049,1143.699105,327.2132418,60.89577324,32.43941355,22.06969651,1959.632153,34.24174083,1.172221978,152.1767707,733.7707902,4.941539288,0.912231489,0.254596561,67.2226003,7.27985541,2.427206993,1.415928602,1.407806039,2022-10-06
Acacia merallii,Blackbutt,-30.2,120.63,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,10.72060838,107.695572,0.564235143,89.59962581,683.2266325,8.607891599,0.231825501,1.24543952,46.24430159,20.0171075,311.199264,19.00839406,428.9929553,227.9277147,45.22095508,25.76513038,12.16590207,1618.687671,91.35630972,1.20720776,145.5902308,348.9381634,5.665394465,0.192254052,0.1925776,76.30885315,5.367576917,7.471955776,1.49514238,0.882435064,2022-11-27
Eucalyptus clelandii,Blackbutt,-30.2,120.63,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,9.501148608,91.96394092,0.533621506,68.57293059,339.201072,4.200305062,0.167227225,2.262013941,56.81580026,20.0171075,311.199264,19.00839406,428.9929553,227.9277147,45.22095508,25.76513038,12.16590207,1618.687671,91.35630972,1.20720776,145.5902308,348.9381634,5.665394465,0.192254052,0.1925776,76.30885315,5.367576917,7.471955776,1.49514238,0.882435064,2022-09-29
Exocarpos aphyllus,Blackbutt,-30.2,120.63,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,9.328297544,114.353971,0.642298292,66.17513973,777.9174147,9.525163055,1.002009502,0.979332059,9.309589908,20.0171075,311.199264,19.00839406,428.9929553,227.9277147,45.22095508,25.76513038,12.16590207,1618.687671,91.35630972,1.20720776,145.5902308,348.9381634,5.665394465,0.192254052,0.1925776,76.30885315,5.367576917,7.471955776,1.49514238,0.882435064,2022-03-01
Olearia muelleri,Blackbutt,-30.2,120.63,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,11.90997522,124.727288,0.5785194,83.51176736,247.4777448,5.17736377,0.182612325,2.300393742,65.21999655,20.0171075,311.199264,19.00839406,428.9929553,227.9277147,45.22095508,25.76513038,12.16590207,1618.687671,91.35630972,1.20720776,145.5902308,348.9381634,5.665394465,0.192254052,0.1925776,76.30885315,5.367576917,7.471955776,1.49514238,0.882435064,2022-08-07
Senna pleurocarpa,Blackbutt,-30.2,120.63,TERN: http://supersites.tern.org.au/knb/metacat/supersite.302.3/html,8.807071646,72.990307,0.483418322,83.3841161,123.364486,2.6084482430000002,0.089239271,3.376364346,98.69053751,20.0171075,311.199264,19.00839406,428.9929553,227.9277147,45.22095508,25.76513038,12.16590207,1618.687671,91.35630972,1.20720776,145.5902308,348.9381634,5.665394465,0.192254052,0.1925776,76.30885315,5.367576917,7.471955776,1.49514238,0.882435064,2022-12-20
Acacia rubida,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",7.524,139.18,0.68970812,36.543346,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-12-22
Dianella caerulea,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",6.198,78.5,0.59951168,34.419456,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-07-16
Eucalyptus sieberi,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",17.78,343.4,0.6546996,89.0733,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-04-26
Grevillea laurifolia,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",13.36,328.6,0.73136516,62.318974,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-04-25
Hakea dactyloides,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",15.2,171.02,0.506017,99.138194,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-07-26
Leptospermum polygalifolium,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",4.614,36.34,0.3912282,41.720858,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-01-05
Mirbelia platylaboides,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",3.634,73.22,0.73692622,17.1720878,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-12-06
Olearia asterotricha,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",3.79,53.16,0.64277866,20.221496,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-01-16
Persoonia myrtilloides,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",4.966,44.94,0.36792658,NA,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-07-12
Pittosporum undulatum,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",7.436,56.18,0.34310574,145.448376,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-03-25
Symphionema montanum,Blue Mountains,-33.63,150.28,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",1.932,34.02,0.68745448,9.7154316,NA,NA,NA,NA,NA,16.61831268,1165.818643,11.96973145,940.8542084,144.0293647,41.90342097,16.64027629,7.371030024,1141.176846,72.54482806,0.343525357,324.047332,1866.79254,4.173676491,1.02159332,0.415519178,56.35417684,16.79121971,8.471030235,1.094932596,3.953613202,2022-12-17
Acacia dealbata,Bothwell,-42.39,147.05,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,11.65,169.505,0.557780644,68.38307203,96.5,NA,0.089,NA,130.8988764,13.99831796,546.2601584,10.18595588,508.6025544,119.7087425,50.60747824,15.75926904,4.530572546,902.8805654,60.18819061,0.320361086,102.848,1158.680171,3.24,0.60501929,0.312553167,62.08700307,9.549658457,13.9266421,1.313483159,3.493284702,2022-10-16
