,occurrenceID,scientificName,decimalLatitude,decimalLongitude,eventDate,coordinateUncertaintyInMeters,geodeticDatum,basisOfRecord,vernacularName,genus,family,order,class,phylum,kingdom
18,119,Hakea macrocarpa,-22.35,133.33,2022-07-28,100,WGS84,HUMAN_OBSERVATION,Flat-leaved Hakea,Hakea,Proteaceae,Proteales,Equisetopsida,Charophyta,Plantae
19,120,Psydrax latifolia,-22.35,133.33,2022-03-06,100,WGS84,HUMAN_OBSERVATION,Broad-leaf Native Currant,Psydrax,Rubiaceae,Gentianales,Equisetopsida,Charophyta,Plantae
20,121,Acacia celsa,-17.26,145.46,2022-09-05,100,WGS84,HUMAN_OBSERVATION,Brown Salwood,Acacia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
21,122,Acronychia acidula,-17.26,145.46,2022-04-22,100,WGS84,HUMAN_OBSERVATION,Lemon Aspen,Acronychia,Rutaceae,Sapindales,Equisetopsida,Charophyta,Plantae
22,123,Aleurites rockinghamensis,-17.26,145.46,2022-07-21,100,WGS84,HUMAN_OBSERVATION,Candlenut,Aleurites,Euphorbiaceae,Malpighiales,Equisetopsida,Charophyta,Plantae
23,124,Alphitonia petriei,-17.26,145.46,2022-03-11,100,WGS84,HUMAN_OBSERVATION,White Ash,Alphitonia,Rhamnaceae,Rosales,Equisetopsida,Charophyta,Plantae
24,125,Gillbeea adenopetala,-17.26,145.46,2022-02-15,100,WGS84,HUMAN_OBSERVATION,Pink Alder,Gillbeea,Cunoniaceae,Oxalidales,Equisetopsida,Charophyta,Plantae
25,126,Litsea leefeana,-17.26,145.46,2022-05-11,100,WGS84,HUMAN_OBSERVATION,Sycamore,Litsea,Lauraceae,Laurales,Equisetopsida,Charophyta,Plantae
26,127,Myrsine porosa,-17.26,145.46,2022-10-31,100,WGS84,HUMAN_OBSERVATION,Northern Muttonwood,Myrsine,Primulaceae,Ericales,Equisetopsida,Charophyta,Plantae
27,128,Neolitsea dealbata,-17.26,145.46,2022-10-08,100,WGS84,HUMAN_OBSERVATION,White Bolly Gum,Neolitsea,Lauraceae,Laurales,Equisetopsida,Charophyta,Plantae
28,129,Polyscias australiana,-17.26,145.46,2022-10-26,100,WGS84,HUMAN_OBSERVATION,Ivory Basswood,Polyscias,Araliaceae,Apiales,Equisetopsida,Charophyta,Plantae
29,130,Coprosma hirtella,-35.66,148.15,2022-03-04,100,WGS84,HUMAN_OBSERVATION,Rough Coffee-berry,Coprosma,Rubiaceae,Gentianales,Equisetopsida,Charophyta,Plantae
30,131,Daviesia latifolia,-35.66,148.15,2022-06-28,100,WGS84,HUMAN_OBSERVATION,Hop Bitter-pea,Daviesia,Fabaceae,Fabales,Equisetopsida,Charophyta,Plantae
31,132,Eucalyptus delegatensis,-35.66,148.15,2022-01-22,100,WGS84,HUMAN_OBSERVATION,Woollybutt,Eucalyptus,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
32,133,Tasmannia lanceolata,-35.66,148.15,2022-06-24,100,WGS84,HUMAN_OBSERVATION,Mountain Pepperbush,Tasmannia,Winteraceae,Canellales,Equisetopsida,Charophyta,Plantae
33,134,Eucalyptus miniata,-12.42,130.92,2022-10-28,100,WGS84,HUMAN_OBSERVATION,Darwin Woollybutt,Eucalyptus,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
34,135,Eucalyptus tetrodonta,-12.42,130.92,2022-06-21,100,WGS84,HUMAN_OBSERVATION,Darwin Stringybark,Eucalyptus,Myrtaceae,Myrtales,Equisetopsida,Charophyta,Plantae
