geodeticDatum,decimalLongitude,year,coordinateUncertaintyInMeters,decimalLatitude,eventID
WGS84,149.1201613,2007,30,-35.27858645,103-ANU022-2007
WGS84,149.1201613,2005,30,-35.27858645,104-ANU022-2005
WGS84,149.1201613,2013,30,-35.27858645,105-ANU022-2013
WGS84,149.1201613,2005,30,-35.27858645,106-ANU022-2005
WGS84,149.0779,2010,30,-35.2764,107-ARA100-2010
WGS84,149.0779,2006,30,-35.2764,108-ARA100-2006
WGS84,149.0779,2009,30,-35.2764,109-ARA100-2009
WGS84,149.0779,2007,30,-35.2764,110-ARA100-2007
WGS84,149.0779,2010,30,-35.2764,111-ARA100-2010
WGS84,149.0779,2005,30,-35.2764,112-ARA100-2005
WGS84,149.0779,2006,30,-35.2764,113-ARA100-2006
WGS84,149.0779,2014,30,-35.2764,114-ARA100-2014
WGS84,149.0779,2013,30,-35.2764,115-ARA100-2013
WGS84,149.0779,2008,30,-35.2764,116-ARA100-2008
WGS84,149.0779,2012,30,-35.2764,117-ARA100-2012
WGS84,149.0779,2009,30,-35.2764,118-ARA100-2009
WGS84,149.0779,2010,30,-35.2764,119-ARA100-2010
WGS84,149.0779,2008,30,-35.2764,120-ARA100-2008
WGS84,149.0779,2010,30,-35.2764,121-ARA100-2010
WGS84,149.0779,2011,30,-35.2764,122-ARA100-2011
