Species,decimalLatitude,decimalLongitude
Rockinghamia angustifolia,-16.08,145.46
Synima cordierorum,-16.08,145.46
Syzygium sayeri,-16.08,145.46
Xanthophyllum octandrum,-16.08,145.46
Acacia crassicarpa,-18.44,146.13
Acacia flavescens,-18.44,146.13
Acacia mangium,-18.44,146.13
Allocasuarina torulosa,-18.44,146.13
Alphitonia excelsa,-18.44,146.13
Canarium australianum,-18.44,146.13
Chionanthus ramiflora,-18.44,146.13
Corymbia intermedia,-18.44,146.13
Eucalyptus platyphylla,-18.44,146.13
Ixora timorensis,-18.44,146.13
Lophostemon suaveolens,-18.44,146.13
Macaranga involucrata,-18.44,146.13
Macaranga tanarius,-18.44,146.13
Planchonia careya,-18.44,146.13
Polyscias elegans,-18.44,146.13
Pultenaea juniperina,-18.44,146.13
Timonius timon,-18.44,146.13
Acacia falcata,-32.65,150.7
Banksia spinulosa,-32.65,150.7
Eucalyptus fibrosa,-32.65,150.7
Eucalyptus haemastoma,-32.65,150.7
Macrozamia spiralis,-32.65,150.7
Persoonia laurina,-32.65,150.7
Acacia holosericea,-18.71,141.82
Alphitonia excelsa,-18.71,141.82
Archidendropsis basaltica,-18.71,141.82
Carissa lanceolata,-18.71,141.82
Corymbia polycarpa,-18.71,141.82
Dodonaea physocarpa,-18.71,141.82
Erythrophleum chlorostachys,-18.71,141.82
Gardenia vilhelmii,-18.71,141.82
Grevillea parallela,-18.71,141.82
Grevillea striata,-18.71,141.82
Melaleuca citrolens,-18.71,141.82
Melaleuca stenostachya,-18.71,141.82
Melaleuca viridiflora,-18.71,141.82
Petalostigma banksii,-18.71,141.82
Terminalia platyptera,-18.71,141.82
Ventilago viminalis,-18.71,141.82
Eucalyptus populnea,-34.13,146.2
Hakea tephrosperma,-34.13,146.2
Acacia parramattensis,-33.62,150.74
Breynia oblongifolia,-33.62,150.74
Bursaria spinosa,-33.62,150.74
Eucalyptus amplifolia,-33.62,150.74
Eucalyptus fibrosa,-33.62,150.74
Eucalyptus moluccana,-33.62,150.74
Eucalyptus tereticornis,-33.62,150.74
Hakea sericea,-33.62,150.74
Jacksonia scoparia,-33.62,150.74
Melaleuca decora,-33.62,150.74
Melaleuca nodosa,-33.62,150.74
Ozothamnus diosmifolius,-33.62,150.74
Aleurites rockinghamensis,-17.28,145.57
Argyrodendron sp. Boonjie (B.P.Hyland RFK 2139),-17.28,145.57
Castanospermum australe,-17.28,145.57
Dendrocnide photinophylla,-17.28,145.57
Dysoxylum pettigrewianum,-17.28,145.57
Flindersia brayleyana,-17.28,145.57
Alstonia scholaris,-16.1,145.45
Argyrodendron peralatum,-16.1,145.45
Cardwellia sublimis,-16.1,145.45
Castanospermum australe,-16.1,145.45
Cleistanthus myrianthus,-16.1,145.45
Cryptocarya mackinnoniana,-16.1,145.45
Dysoxylum alliaceum,-16.1,145.45
Dysoxylum papuanum,-16.1,145.45
Dysoxylum pettigrewianum,-16.1,145.45
Elaeocarpus angustifolius,-16.1,145.45
Elaeocarpus grandis,-16.1,145.45
Endiandra leptodendron,-16.1,145.45
Endiandra microneura,-16.1,145.45
Ficus variegata,-16.1,145.45
Gillbeea whypallana,-16.1,145.45
Myristica globosa ssp. muelleri,-16.1,145.45
Normanbya normanbyi,-16.1,145.45
Rockinghamia angustifolia,-16.1,145.45
Synima cordierorum,-16.1,145.45
Syzygium graveolens,-16.1,145.45
Syzygium gustavioides,-16.1,145.45
Syzygium sayeri,-16.1,145.45
Xanthophyllum octandrum,-16.1,145.45
Corymbia latifolia,-14.09,131.23
Eucalyptus tetrodonta,-14.09,131.23
Ardisia brevipedata,-17.11,145.6
Cardwellia sublimis,-17.11,145.6
Cryptocarya onoprienkoana,-17.11,145.6
Darlingia darlingiana,-17.11,145.6
Polyscias elegans,-17.11,145.6
Toechima,-17.11,145.6
Callicoma serratifolia,-30.32,152.71
Cordyline stricta,-30.32,152.71
Duboisia myoporoides,-30.32,152.71
Eupomatia laurina,-30.32,152.71
Eustrephus latifolia,-30.32,152.71
Ficus coronata,-30.32,152.71
Glochidion ferdinandi,-30.32,152.71
Guioa semiglauca,-30.32,152.71
Homalanthus populifolius,-30.32,152.71
Marsdenia rostrata,-30.32,152.71
Neolitsea dealbata,-30.32,152.71
Ripogonum album,-30.32,152.71
Rubus hillii,-30.32,152.71
Agathis robusta,-17.15,145.59
Alstonia muelleriana,-17.15,145.59
Brachychiton acerifolius,-17.15,145.59
Cleistanthus semiopacus,-17.15,145.59
Dinosperma erythrococcum,-17.15,145.59
Euroschinus falcatus var. falcatus,-17.15,145.59
Gossia hillii,-17.15,145.59
Homalium circumpinnatum,-17.15,145.59
Polyalthia nitidissima,-17.15,145.59
Pseudoweinmannia lachnocarpa,-17.15,145.59
Rhodamnia spongiosa,-17.15,145.59
Corymbia terminalis,-15.15,132.22
Eucalyptus tetrodonta,-15.15,132.22
Ficus racemosa,-12.4,130.9
Ficus scobina,-12.4,130.9
Mallotus nesophilus,-12.4,130.9
Melaleuca leucadendra,-12.4,130.9
Terminalia microcarpa,-12.4,130.9
Wrightia pubescens,-12.4,130.9
Acacia aneura,-30.19,120.64
Acacia burkittii,-30.19,120.64
Dodonaea lobulata,-30.19,120.64
Grevillea nematophylla,-30.19,120.64
Olearia muelleri,-30.19,120.64
Adenanthos cygnorum,-31.37,115.71
Andersonia heterophylla,-31.37,115.71
Anigozanthos humilis,-31.37,115.71
Astroloma xerophyllum,-31.37,115.71
Banksia attenuata,-31.37,115.71
Banksia menziesii,-31.37,115.71
Bossiaea eriocarpa,-31.37,115.71
Calytrix flavescens,-31.37,115.71
Conostephium pendulum,-31.37,115.71
Drosera sp,-31.37,115.71
Eremaea pauciflora,-31.37,115.71
Gladiolus caryophyllaceus,-31.37,115.71
Hibbertia huegelii,-31.37,115.71
Hibbertia subvaginata,-31.37,115.71
Jacksonia floribunda,-31.37,115.71
Leucopogon conostephioides,-31.37,115.71
Lyginia barbata,-31.37,115.71
Macrozamia riedlei,-31.37,115.71
Melaleuca acerosa,-31.37,115.71
Nuytsia floribunda,-31.37,115.71
Patersonia occidentalis,-31.37,115.71
Persoonia saccata,-31.37,115.71
Petrophile linearis,-31.37,115.71
Pterostylis sp,-31.37,115.71
Regelia ciliata,-31.37,115.71
Scholtzia involucrata,-31.37,115.71
Stirlingia latifolia,-31.37,115.71
Stylidium sp,-31.37,115.71
Verticordia nitens,-31.37,115.71
Xanthorrhoea preissii,-31.37,115.71
Acacia aneura,-30.26,120.69
Acacia hemiteles,-30.26,120.69
Atriplex nummularia,-30.26,120.69
Eremophila scoparia,-30.26,120.69
Eucalyptus clelandii,-30.26,120.69
Eucalyptus salmonophloia,-30.26,120.69
Eucalyptus salubris,-30.26,120.69
Eucalyptus transcontinentalis,-30.26,120.69
Maireana sedifolia,-30.26,120.69
Acacia sp,-30.47,120.83
Acacia sp,-30.47,120.83
Atriplex codonocarpa,-30.47,120.83
Casuarina pauper,-30.47,120.83
Maireana sedifolia,-30.47,120.83
Maireana spp,-30.47,120.83
Melaleuca pauperiflora,-30.47,120.83
Ptilotus obovatus,-30.47,120.83
Santalum spicatum,-30.47,120.83
Solanum lasiophyllum,-30.47,120.83
Acacia difficilis,-12.45,131.11
Acacia latescens,-12.45,131.11
Acacia mimula,-12.45,131.11
Buchanania obovata,-12.45,131.11
Cochlospermum fraseri,-12.45,131.11
Corymbia bleeseri,-12.45,131.11
Corymbia porrecta,-12.45,131.11
Erythrophleum chlorostachys,-12.45,131.11
Eucalyptus miniata,-12.45,131.11
Eucalyptus tetrodonta,-12.45,131.11
Grevillea decurrens,-12.45,131.11
Grevillea pteridifolia,-12.45,131.11
Lophostemon lactifluus,-12.45,131.11
Persoonia falcata,-12.45,131.11
Petalostigma pubescens,-12.45,131.11
Planchonia careya,-12.45,131.11
Xanthostemon paradoxus,-12.45,131.11
Acacia parvipinnula,-32.57,151.17
Acacia salicina,-32.57,151.17
Casuarina cunninghamiana,-32.57,151.17
Dichondra repens,-32.57,151.17
Eucalyptus camaldulensis,-32.57,151.17
Hardenbergia violacea,-32.57,151.17
Melia azedarach,-32.57,151.17
Microlaena stipoides,-32.57,151.17
Persicaria decipiens,-32.57,151.17
Pratia purpurascens,-32.57,151.17
Urtica incisa,-32.57,151.17
Acacia rostellifera,-30.4,115.08
Dodonaea,-30.4,115.08
Anthocercis littorea,-30.4,115.08
Chenopodiaceae,-30.4,115.08
Dioscorea hastifolia,-30.4,115.08
Myoporum insulare,-30.4,115.08
Olearia axillaris,-30.4,115.08
Spyridium globulosum,-30.4,115.08
Templetonia retusa,-30.4,115.08
Acacia lasiocarpa,-30.03,115.0
Acacia rostellifera,-30.03,115.0
Banksia nivea,-30.03,115.0
Clematis linearifolia,-30.03,115.0
Melaleuca systena,-30.03,115.0
Opercularia spermacocea,-30.03,115.0
Phyllanthus calycinus,-30.03,115.0
Santalum acuminatum,-30.03,115.0
Spyridium globulosum,-30.03,115.0
Acacia rostellifera,-30.14,115.06
Anthocercis littorea,-30.14,115.06
Banksia leptophylla var.  Melletica,-30.14,115.06
Banksia nivea,-30.14,115.06
Banksia prionotes,-30.14,115.06
Conospermum stoechadis,-30.14,115.06
Hakea incrassate,-30.14,115.06
Labichea cassioides,-30.14,115.06
Melaleuca systena,-30.14,115.06
Scaevola,-30.14,115.06
Carnarvonia araliifolia,-17.65,145.72
Citronella moorei,-17.65,145.72
Cryptocarya mackinnoniana,-17.65,145.72
Cryptocarya oblata,-17.65,145.72
Dysoxylum oppositifolium,-17.65,145.72
Flindersia bourjotiana,-17.65,145.72
Flindersia brayleyana,-17.65,145.72
Franciscodendron laurifolium,-17.65,145.72
Gillbeea adenopetala,-17.65,145.72
Litsea leefeana,-17.65,145.72
Myristica globosa ssp. muelleri,-17.65,145.72
Polyalthia michaelii,-17.65,145.72
Toechima erythrocarpum,-17.65,145.72
Atalaya hemiglauca,-16.12,130.95
Bauhinia cunninghamii,-16.12,130.95
Carissa lanceolata,-16.12,130.95
Corymbia terminalis,-16.12,130.95
Eucalyptus pruinosa,-16.12,130.95
Hakea arborescens,-16.12,130.95
Terminalia volucris,-16.12,130.95
Acacia holosericea,-16.12,130.95
Bauhinia cunninghamii,-16.12,130.95
Carissa lanceolata,-16.12,130.95
Corymbia terminalis,-16.12,130.95
Dodonaea lanceolata,-16.12,130.95
Eucalyptus pruinosa,-16.12,130.95
Hakea arborescens,-16.12,130.95
Allocasuarina littoralis,-33.68,151.15
Banksia ericifolia,-33.68,151.15
Banksia oblongifolia,-33.68,151.15
Banksia serrata,-33.68,151.15
Banksia spinulosa,-33.68,151.15
Corymbia gummifera,-33.68,151.15
Eucalyptus capitellata,-33.68,151.15
Eucalyptus haemastoma,-33.68,151.15
Grevillea buxifolia,-33.68,151.15
Hakea dactyloides,-33.68,151.15
Hakea gibbosa,-33.68,151.15
Hakea sericea,-33.68,151.15
Hakea teretifolia,-33.68,151.15
Lambertia formosa,-33.68,151.15
Leptospermum trinervium,-33.68,151.15
Persoonia levis,-33.68,151.15
Persoonia pinifolia,-33.68,151.15
Petrophile pulchella,-33.68,151.15
Acacia dealbata,-42.98,147.19
Acacia terminalis,-42.98,147.19
Allocasuarina monilifera,-42.98,147.19
Aotus ericoides,-42.98,147.19
Banksia marginata,-42.98,147.19
Epacris impressa,-42.98,147.19
Epacris lanuginosa,-42.98,147.19
Eucalyptus amygdalina,-42.98,147.19
Exocarpos cupressiformis,-42.98,147.19
Leptospermum glaucescens,-42.98,147.19
Leptospermum scoparium,-42.98,147.19
Leucopogon ericoides,-42.98,147.19
Melaleuca squamea,-42.98,147.19
Melaleuca squarrosa,-42.98,147.19
Monotoca glauca,-42.98,147.19
Oxylobium ellipticum,-42.98,147.19
Castanospermum australe,-26.78,152.88
Elaeocarpus angustifolius,-26.78,152.88
Grevillea robusta,-26.78,152.88
Elaeocarpus ferruginiflorus,-17.26,145.85
Flindersia oppositifolia,-17.26,145.85
Leptospermum wooroonooron,-17.26,145.85
Musgravea stenostachya,-17.26,145.85
Myrsine oreophila,-17.26,145.85
Syzygium hemilamprum,-17.26,145.85
Aceratium doggrellii,-17.09,145.59
Agathis atropurpurea,-17.09,145.59
Archidendron grandiflorum,-17.09,145.59
Balanops australiana,-17.09,145.59
Beilschmiedia collina,-17.09,145.59
Bobea myrtoides,-17.09,145.59
Brackenridgea australiana,-17.09,145.59
Canarium australasicum,-17.09,145.59
Ceratopetalum succirubrum,-17.09,145.59
Cryptocarya angulata,-17.09,145.59
Cryptocarya densiflora,-17.09,145.59
Elaeocarpus sericopetalus,-17.09,145.59
Flindersia bourjotiana,-17.09,145.59
Flindersia pimenteliana,-17.09,145.59
Franciscodendron laurifolium,-17.09,145.59
Garcinia sp. Davies Creek (J.G.Tracey 14745),-17.09,145.59
Musgravea stenostachya,-17.09,145.59
Pouteria euphlebia,-17.09,145.59
Sphenostemon lobosporus,-17.09,145.59
Acacia binervata,-34.4,150.85
Alchornea ilicifolia,-34.4,150.85
Alectryon subcinereus,-34.4,150.85
Baloghia inophylla,-34.4,150.85
Ceratopetalum apetalum,-34.4,150.85
Citriobatus pauciflorus,-34.4,150.85
Claoxylon australe,-34.4,150.85
Croton verreauxii,-34.4,150.85
Diospyros australis,-34.4,150.85
Doryphora sassafrass,-34.4,150.85
Eupomatia laurina,-34.4,150.85
Eustrephus latifolius,-34.4,150.85
Ficus coronata,-34.4,150.85
Hedycarya angustifolia,-34.4,150.85
Litsea reticulata,-34.4,150.85
Morinda jasminoides,-34.4,150.85
Pittosporum undulatum,-34.4,150.85
Prostanthera incisa,-34.4,150.85
Rubus moluccanus,-34.4,150.85
Smilax australis,-34.4,150.85
Stephania japonica,-34.4,150.85
Syncarpia glomulifera,-34.4,150.85
Synoum glandulosum,-34.4,150.85
Syzygium smithii,-34.4,150.85
Toona ciliata,-34.4,150.85
Trochocarpa laurina,-34.4,150.85
Zieria smithii,-34.4,150.85
Acacia longifolia,-33.77,151.11
Pittosporum undulatum,-33.77,151.11
Polyscias sambucifolia,-33.77,151.11
Austromuellera trinerva,-16.14,145.44
Beilschmiedia bancroftii,-16.14,145.44
Doryphora aromatica,-16.14,145.44
Dysoxylum alliaceum,-16.14,145.44
Endiandra microneura,-16.14,145.44
Idiospermum australiense,-16.14,145.44
Lindsayomyrtus racemoides,-16.14,145.44
Pouteria myrsinodendron,-16.14,145.44
Ryparosa kurrangi,-16.14,145.44
Storckiella australiensis,-16.14,145.44
Xanthophyllum octandrum,-16.14,145.44
Brachychiton megaphyllus,-12.7,131.0
Buchanania obovata,-12.7,131.0
Erythrophleum chlorostachys,-12.7,131.0
Eucalyptus clavigera,-12.7,131.0
Eucalyptus miniata,-12.7,131.0
Eucalyptus tetrodonta,-12.7,131.0
Planchonia careya,-12.7,131.0
Syzygium suborbiculare,-12.7,131.0
Terminalia ferdinandiana,-12.7,131.0
Acacia flavescens,-18.3,145.49
Acacia leptostachya,-18.3,145.49
Allocasuarina torulosa,-18.3,145.49
Bursaria incana,-18.3,145.49
Coelospermum reticulatum,-18.3,145.49
Corymbia citriodora,-18.3,145.49
Corymbia intermedia,-18.3,145.49
Corymbia trachyphloia,-18.3,145.49
Eucalyptus portuensis,-18.3,145.49
Gastrolobium grandiflorum,-18.3,145.49
Grevillea glauca,-18.3,145.49
Grevillea parallela,-18.3,145.49
Lophostemon suaveolens,-18.3,145.49
Persoonia falcata,-18.3,145.49
Petalostigma pubescens,-18.3,145.49
Planchonia careya,-18.3,145.49
Xylomelum scottianum,-18.3,145.49
Acacia longifolia,-33.75,151.14
Acacia parramatensis,-33.75,151.14
Banksia serrata,-33.75,151.14
Banksia spinulosa,-33.75,151.14
Casuarina sp,-33.75,151.14
Commelina cyanea,-33.75,151.14
Dianella caerulea,-33.75,151.14
Dodonaea triquetra,-33.75,151.14
Eucalyptus gummifera,-33.75,151.14
Grevillea buxifolia,-33.75,151.14
Imperata cylindrica,-33.75,151.14
Persoonia levis,-33.75,151.14
Persoonia pinifolia,-33.75,151.14
Pittosporum undulatum,-33.75,151.14
Siegesbeckia orientalis,-33.75,151.14
Smilax glyciphylla,-33.75,151.14
Acacia floribunda,-34.15,151.03
Acacia irrorata,-34.15,151.03
Acmena smithii,-34.15,151.03
Backhousia myrtifolia,-34.15,151.03
Baloghia inophylla,-34.15,151.03
Breynia oblongifolia,-34.15,151.03
Callicoma serratifolia,-34.15,151.03
Ceratopetalum apetalum,-34.15,151.03
Citriobatus pauciflorus,-34.15,151.03
Cryptocarya glaucesens,-34.15,151.03
Doryphora sassafrass,-34.15,151.03
Ficus coronata,-34.15,151.03
Hedycarya angustifolia,-34.15,151.03
Hibbertia scandens,-34.15,151.03
Marsdenia rostrata,-34.15,151.03
Melicope micrococca,-34.15,151.03
Phyllanthus gunnii,-34.15,151.03
Rhodamnia rubescens,-34.15,151.03
Smilax australis,-34.15,151.03
Syncarpia glomulifera,-34.15,151.03
Synoum glandulosum,-34.15,151.03
Tasmannia insipida,-34.15,151.03
Trochocarpa laurina,-34.15,151.03
Trophis scandens,-34.15,151.03
Wilkiea huegeliana,-34.15,151.03
Acacia linifolia,-34.1,151.11
Acacia longifolia,-34.1,151.11
Angophora costata,-34.1,151.11
Banksia serrata,-34.1,151.11
Ceratopetalum gummiferum,-34.1,151.11
Elaeocarpus reticulatus,-34.1,151.11
Eucalyptus haemastoma,-34.1,151.11
Eucalyptus piperita,-34.1,151.11
Leptospermum trinervium,-34.1,151.11
Leucopogon lanceolatus,-34.1,151.11
Persoonia levis,-34.1,151.11
Pultenaea daphnoides,-34.1,151.11
Acacia celsa,-17.12,145.63
Aleurites rockinghamensis,-17.12,145.63
Alphitonia petriei,-17.12,145.63
Alphitonia whitei,-17.12,145.63
Alstonia muelleriana,-17.12,145.63
Argyrodendron peralatum,-17.12,145.63
Beilschmiedia bancroftii,-17.12,145.63
Cardwellia sublimis,-17.12,145.63
Ceratopetalum succirubrum,-17.12,145.63
Cryptocarya angulata,-17.12,145.63
Cryptocarya corrugata,-17.12,145.63
Cryptocarya mackinnoniana,-17.12,145.63
Daphnandra repandula,-17.12,145.63
Doryphora aromatica,-17.12,145.63
Elaeocarpus largiflorens,-17.12,145.63
Elaeocarpus ruminatus,-17.12,145.63
Ficus leptoclada,-17.12,145.63
Flindersia bourjotiana,-17.12,145.63
Flindersia brayleyana,-17.12,145.63
Gillbeea adenopetala,-17.12,145.63
Litsea leefeana,-17.12,145.63
Myristica globosa ssp. muelleri,-17.12,145.63
Neolitsea dealbata,-17.12,145.63
Opisthiolepis heterophylla,-17.12,145.63
Polyscias australiana,-17.12,145.63
Polyscias elegans,-17.12,145.63
Prunus turneriana,-17.12,145.63
Sloanea australis subsp. parviflora,-17.12,145.63
Sloanea langii,-17.12,145.63
Syzygium johnsonii,-17.12,145.63
Xanthophyllum octandrum,-17.12,145.63
Acacia falcata,-33.61,150.88
Brunoniella australis,-33.61,150.88
Bursaria spinosa,-33.61,150.88
Dichondra repens,-33.61,150.88
Einadia hastata,-33.61,150.88
Eremophila debilis,-33.61,150.88
Eucalyptus crebra,-33.61,150.88
Eucalyptus moluccana,-33.61,150.88
Glycine microphylla,-33.61,150.88
Hardenbergia violacea,-33.61,150.88
Microlaena stipoides,-33.61,150.88
Pratia purpurascens,-33.61,150.88
Cochlospermum fraseri,-12.62,131.17
Xanthostemon paradoxus,-12.62,131.17
Eucalyptus coolabah,-17.07,133.19
Eucalyptus pruinosa,-17.07,133.19
Acacia auriculiformis,-12.7,131.0
Lophostemon lactifluus,-12.7,131.0
Melaleuca viridiflora,-12.7,131.0
Acacia floribunda,-33.6,151.27
Allocasuarina sp,-33.6,151.27
Astrotricha floccosa,-33.6,151.27
Breynia oblongifolia,-33.6,151.27
Correa reflexa,-33.6,151.27
Dodonaea triquetra,-33.6,151.27
Eucalyptus paniculata,-33.6,151.27
Eucalyptus umbra,-33.6,151.27
Lambertia formosa,-33.6,151.27
Lasiopetalum ferrugineum,-33.6,151.27
Leptospermum polygalifolium,-33.6,151.27
Lomatia silaifolia,-33.6,151.27
Macrozamia communis,-33.6,151.27
Notelaea longifolia,-33.6,151.27
Persoonia linearis,-33.6,151.27
Pomaderris ferruginea,-33.6,151.27
Pultenaea daphnoides,-33.6,151.27
Pultenaea flexilis,-33.6,151.27
Syncarpia glomulifera,-33.6,151.27
Synoum glandulosum,-33.6,151.27
Xylomelum pyriforme,-33.6,151.27
Acacia myrtifolia,-33.69,151.14
Acacia suaveolens,-33.69,151.14
Angophora hispida,-33.69,151.14
Banksia marginata,-33.69,151.14
Banksia oblongifolia,-33.69,151.14
Banksia serrata,-33.69,151.14
Boronia ledifolia,-33.69,151.14
Corymbia gummifera,-33.69,151.14
Eriostemon australasius,-33.69,151.14
Eucalyptus haemastoma,-33.69,151.14
Gompholobium glabratum,-33.69,151.14
Grevillea buxifolia,-33.69,151.14
Grevillea speciosa,-33.69,151.14
Hakea dactyloides,-33.69,151.14
Hakea teretifolia,-33.69,151.14
Hibbertia bracteata,-33.69,151.14
Lambertia formosa,-33.69,151.14
Leptospermum trinervium,-33.69,151.14
Persoonia lanceolata,-33.69,151.14
Persoonia levis,-33.69,151.14
Phyllota phylicoides,-33.69,151.14
Pimelea linifolia,-33.69,151.14
Angophora hispida,-33.95,151.1
Banksia oblongifolia,-33.95,151.1
Eucalyptus haemastoma,-33.95,151.1
Persoonia lanceolata,-33.95,151.1
Acacia hemiteles,-30.19,120.65
Acacia sp,-30.19,120.65
Atriplex nummularia,-30.19,120.65
Eremophila alternifolia,-30.19,120.65
Eremophila decipiens,-30.19,120.65
Eremophila ionantha,-30.19,120.65
Eremophila scoparia,-30.19,120.65
Eucalyptus salmonophloia,-30.19,120.65
Eucalyptus salubris,-30.19,120.65
Maireana sedifolia,-30.19,120.65
Maireana triptera,-30.19,120.65
Olearia muelleri,-30.19,120.65
Pittosporum angustifolium,-30.19,120.65
Ptilotus obovatus,-30.19,120.65
Rhagodia drummondii,-30.19,120.65
Senna artemisioides,-30.19,120.65
Acacia hemiteles,-30.19,120.64
Atriplex nummularia,-30.19,120.64
Eremophila scoparia,-30.19,120.64
Eucalyptus transcontinenatlis,-30.19,120.64
Eucalyptus transcontinentalis,-30.19,120.64
Olearia muelleri,-30.19,120.64
Rhagodia drummondii,-30.19,120.64
Apodytes brachystylis,-17.68,145.53
Beilschmiedia tooram,-17.68,145.53
Bubbia semecarpoides,-17.68,145.53
Elaeocarpus largiflorens,-17.68,145.53
Litsea leafeana,-17.68,145.53
Neolitsea dealbata,-17.68,145.53
Sloanea australis,-17.68,145.53
Synima cordierorum,-17.68,145.53
Wilkiea sp,-17.68,145.53
Acacia dealbata,-43.1,146.65
Acacia melanoxylon,-43.1,146.65
Anopterus glandulosus,-43.1,146.65
Atherosperma moschatum,-43.1,146.65
Eucalyptus obliqua,-43.1,146.65
Eucryphia lucida,-43.1,146.65
Leptospermum lanigerum,-43.1,146.65
Melaleuca squarrosa,-43.1,146.65
Notelaea ligustrina,-43.1,146.65
Nothofagus cunninghamii,-43.1,146.65
Phyllocladus aspleniifolius,-43.1,146.65
Pittosporum bicolor,-43.1,146.65
Pomaderris apetala,-43.1,146.65
Tasmannia lanceolata,-43.1,146.65
Acacia doratoxylon,-32.97,146.15
Acacia oswaldii,-32.97,146.15
Atriplex stipitata,-32.97,146.15
Brachychiton populneus,-32.97,146.15
Callitris glaucophylla,-32.97,146.15
Dodonaea viscosa ssp.angustissima,-32.97,146.15
Dodonaea viscosa ssp.cuneata,-32.97,146.15
Dodonaea viscosa ssp.spatulata,-32.97,146.15
Eremophila glabra,-32.97,146.15
