scientificName,taxonRank,decimalLatitude,decimalLongitude
Cryptocarya oblata,species,-17.65,145.72
Dysoxylum oppositifolium,species,-17.65,145.72
Flindersia bourjotiana,species,-17.65,145.72
Flindersia brayleyana,species,-17.65,145.72
Franciscodendron laurifolium,species,-17.65,145.72
Gillbeea adenopetala,species,-17.65,145.72
Litsea leefeana,species,-17.65,145.72
Myristica globosa ssp. muelleri,species,-17.65,145.72
Polyalthia michaelii,species,-17.65,145.72
Toechima erythrocarpum,species,-17.65,145.72
Atalaya hemiglauca,species,-16.12,130.95
Bauhinia cunninghamii,species,-16.12,130.95
Carissa lanceolata,species,-16.12,130.95
Corymbia terminalis,species,-16.12,130.95
Eucalyptus pruinosa,species,-16.12,130.95
Hakea arborescens,species,-16.12,130.95
Terminalia volucris,species,-16.12,130.95
Acacia holosericea,species,-16.12,130.95
Bauhinia cunninghamii,species,-16.12,130.95
Carissa lanceolata,species,-16.12,130.95
Corymbia terminalis,species,-16.12,130.95
Dodonaea lanceolata,species,-16.12,130.95
Eucalyptus pruinosa,species,-16.12,130.95
Hakea arborescens,species,-16.12,130.95
Allocasuarina littoralis,species,-33.68,151.15
Banksia ericifolia,species,-33.68,151.15
Banksia oblongifolia,species,-33.68,151.15
Banksia serrata,species,-33.68,151.15
Banksia spinulosa,species,-33.68,151.15
Corymbia gummifera,species,-33.68,151.15
Eucalyptus capitellata,species,-33.68,151.15
Eucalyptus haemastoma,species,-33.68,151.15
Grevillea buxifolia,species,-33.68,151.15
Hakea dactyloides,species,-33.68,151.15
Hakea gibbosa,species,-33.68,151.15
Hakea sericea,species,-33.68,151.15
Hakea teretifolia,species,-33.68,151.15
Lambertia formosa,species,-33.68,151.15
Leptospermum trinervium,species,-33.68,151.15
Persoonia levis,species,-33.68,151.15
Persoonia pinifolia,species,-33.68,151.15
Petrophile pulchella,species,-33.68,151.15
Acacia dealbata,species,-42.98,147.19
Acacia terminalis,species,-42.98,147.19
Allocasuarina monilifera,species,-42.98,147.19
Aotus ericoides,species,-42.98,147.19
Banksia marginata,species,-42.98,147.19
Epacris impressa,species,-42.98,147.19
Epacris lanuginosa,species,-42.98,147.19
Eucalyptus amygdalina,species,-42.98,147.19
Exocarpos cupressiformis,species,-42.98,147.19
Leptospermum glaucescens,species,-42.98,147.19
Leptospermum scoparium,species,-42.98,147.19
Leucopogon ericoides,species,-42.98,147.19
Melaleuca squamea,species,-42.98,147.19
Melaleuca squarrosa,species,-42.98,147.19
Monotoca glauca,species,-42.98,147.19
Oxylobium ellipticum,species,-42.98,147.19
Castanospermum australe,species,-26.78,152.88
Elaeocarpus angustifolius,species,-26.78,152.88
Grevillea robusta,species,-26.78,152.88
Elaeocarpus ferruginiflorus,species,-17.26,145.85
Flindersia oppositifolia,species,-17.26,145.85
Leptospermum wooroonooron,species,-17.26,145.85
Musgravea stenostachya,species,-17.26,145.85
Myrsine oreophila,species,-17.26,145.85
Syzygium hemilamprum,species,-17.26,145.85
Aceratium doggrellii,species,-17.09,145.59
Agathis atropurpurea,species,-17.09,145.59
Archidendron grandiflorum,species,-17.09,145.59
Balanops australiana,species,-17.09,145.59
Beilschmiedia collina,species,-17.09,145.59
Bobea myrtoides,species,-17.09,145.59
Brackenridgea australiana,species,-17.09,145.59
Canarium australasicum,species,-17.09,145.59
Ceratopetalum succirubrum,species,-17.09,145.59
Cryptocarya angulata,species,-17.09,145.59
Cryptocarya densiflora,species,-17.09,145.59
Elaeocarpus sericopetalus,species,-17.09,145.59
Flindersia bourjotiana,species,-17.09,145.59
Flindersia pimenteliana,species,-17.09,145.59
Franciscodendron laurifolium,species,-17.09,145.59
Garcinia sp. Davies Creek (J.G.Tracey 14745),species,-17.09,145.59
Musgravea stenostachya,species,-17.09,145.59
Pouteria euphlebia,species,-17.09,145.59
Sphenostemon lobosporus,species,-17.09,145.59
Acacia binervata,species,-34.4,150.85
Alchornea ilicifolia,species,-34.4,150.85
Alectryon subcinereus,species,-34.4,150.85
Baloghia inophylla,species,-34.4,150.85
Ceratopetalum apetalum,species,-34.4,150.85
Citriobatus pauciflorus,species,-34.4,150.85
Claoxylon australe,species,-34.4,150.85
Croton verreauxii,species,-34.4,150.85
Diospyros australis,species,-34.4,150.85
Doryphora sassafrass,species,-34.4,150.85
Eupomatia laurina,species,-34.4,150.85
Eustrephus latifolius,species,-34.4,150.85
Ficus coronata,species,-34.4,150.85
Hedycarya angustifolia,species,-34.4,150.85
Litsea reticulata,species,-34.4,150.85
Morinda jasminoides,species,-34.4,150.85
Pittosporum undulatum,species,-34.4,150.85
Prostanthera incisa,species,-34.4,150.85
Rubus moluccanus,species,-34.4,150.85
Smilax australis,species,-34.4,150.85
Stephania japonica,species,-34.4,150.85
Syncarpia glomulifera,species,-34.4,150.85
Synoum glandulosum,species,-34.4,150.85
Syzygium smithii,species,-34.4,150.85
Toona ciliata,species,-34.4,150.85
Trochocarpa laurina,species,-34.4,150.85
Zieria smithii,species,-34.4,150.85
Acacia longifolia,species,-33.77,151.11
Pittosporum undulatum,species,-33.77,151.11
Polyscias sambucifolia,species,-33.77,151.11
Austromuellera trinerva,species,-16.14,145.44
Beilschmiedia bancroftii,species,-16.14,145.44
Doryphora aromatica,species,-16.14,145.44
Dysoxylum alliaceum,species,-16.14,145.44
Endiandra microneura,species,-16.14,145.44
Idiospermum australiense,species,-16.14,145.44
Lindsayomyrtus racemoides,species,-16.14,145.44
Pouteria myrsinodendron,species,-16.14,145.44
Ryparosa kurrangi,species,-16.14,145.44
Storckiella australiensis,species,-16.14,145.44
Xanthophyllum octandrum,species,-16.14,145.44
Brachychiton megaphyllus,species,-12.7,131.0
Buchanania obovata,species,-12.7,131.0
Erythrophleum chlorostachys,species,-12.7,131.0
Eucalyptus clavigera,species,-12.7,131.0
Eucalyptus miniata,species,-12.7,131.0
Eucalyptus tetrodonta,species,-12.7,131.0
Planchonia careya,species,-12.7,131.0
Syzygium suborbiculare,species,-12.7,131.0
Terminalia ferdinandiana,species,-12.7,131.0
Acacia flavescens,species,-18.3,145.49
Acacia leptostachya,species,-18.3,145.49
Allocasuarina torulosa,species,-18.3,145.49
Bursaria incana,species,-18.3,145.49
Coelospermum reticulatum,species,-18.3,145.49
Corymbia citriodora,species,-18.3,145.49
Corymbia intermedia,species,-18.3,145.49
Corymbia trachyphloia,species,-18.3,145.49
Eucalyptus portuensis,species,-18.3,145.49
Gastrolobium grandiflorum,species,-18.3,145.49
Grevillea glauca,species,-18.3,145.49
Grevillea parallela,species,-18.3,145.49
Lophostemon suaveolens,species,-18.3,145.49
Persoonia falcata,species,-18.3,145.49
Petalostigma pubescens,species,-18.3,145.49
Planchonia careya,species,-18.3,145.49
Xylomelum scottianum,species,-18.3,145.49
Acacia longifolia,species,-33.75,151.14
Acacia parramatensis,species,-33.75,151.14
Banksia serrata,species,-33.75,151.14
Banksia spinulosa,species,-33.75,151.14
Casuarina sp,species,-33.75,151.14
Commelina cyanea,species,-33.75,151.14
Dianella caerulea,species,-33.75,151.14
Dodonaea triquetra,species,-33.75,151.14
Eucalyptus gummifera,species,-33.75,151.14
Grevillea buxifolia,species,-33.75,151.14
Imperata cylindrica,species,-33.75,151.14
Persoonia levis,species,-33.75,151.14
Persoonia pinifolia,species,-33.75,151.14
Pittosporum undulatum,species,-33.75,151.14
Siegesbeckia orientalis,species,-33.75,151.14
Smilax glyciphylla,species,-33.75,151.14
Acacia floribunda,species,-34.15,151.03
Acacia irrorata,species,-34.15,151.03
Acmena smithii,species,-34.15,151.03
Backhousia myrtifolia,species,-34.15,151.03
Baloghia inophylla,species,-34.15,151.03
Breynia oblongifolia,species,-34.15,151.03
Callicoma serratifolia,species,-34.15,151.03
Ceratopetalum apetalum,species,-34.15,151.03
Citriobatus pauciflorus,species,-34.15,151.03
Cryptocarya glaucesens,species,-34.15,151.03
Doryphora sassafrass,species,-34.15,151.03
Ficus coronata,species,-34.15,151.03
Hedycarya angustifolia,species,-34.15,151.03
Hibbertia scandens,species,-34.15,151.03
Marsdenia rostrata,species,-34.15,151.03
Melicope micrococca,species,-34.15,151.03
Phyllanthus gunnii,species,-34.15,151.03
Rhodamnia rubescens,species,-34.15,151.03
Smilax australis,species,-34.15,151.03
Syncarpia glomulifera,species,-34.15,151.03
Synoum glandulosum,species,-34.15,151.03
Tasmannia insipida,species,-34.15,151.03
Trochocarpa laurina,species,-34.15,151.03
Trophis scandens,species,-34.15,151.03
Wilkiea huegeliana,species,-34.15,151.03
Acacia linifolia,species,-34.1,151.11
Acacia longifolia,species,-34.1,151.11
Angophora costata,species,-34.1,151.11
Banksia serrata,species,-34.1,151.11
Ceratopetalum gummiferum,species,-34.1,151.11
Elaeocarpus reticulatus,species,-34.1,151.11
Eucalyptus haemastoma,species,-34.1,151.11
Eucalyptus piperita,species,-34.1,151.11
Leptospermum trinervium,species,-34.1,151.11
Leucopogon lanceolatus,species,-34.1,151.11
Persoonia levis,species,-34.1,151.11
Pultenaea daphnoides,species,-34.1,151.11
Acacia celsa,species,-17.12,145.63
Aleurites rockinghamensis,species,-17.12,145.63
Alphitonia petriei,species,-17.12,145.63
Alphitonia whitei,species,-17.12,145.63
Alstonia muelleriana,species,-17.12,145.63
Argyrodendron peralatum,species,-17.12,145.63
Beilschmiedia bancroftii,species,-17.12,145.63
Cardwellia sublimis,species,-17.12,145.63
Ceratopetalum succirubrum,species,-17.12,145.63
Cryptocarya angulata,species,-17.12,145.63
Cryptocarya corrugata,species,-17.12,145.63
Cryptocarya mackinnoniana,species,-17.12,145.63
Daphnandra repandula,species,-17.12,145.63
Doryphora aromatica,species,-17.12,145.63
Elaeocarpus largiflorens,species,-17.12,145.63
Elaeocarpus ruminatus,species,-17.12,145.63
Ficus leptoclada,species,-17.12,145.63
Flindersia bourjotiana,species,-17.12,145.63
Flindersia brayleyana,species,-17.12,145.63
Gillbeea adenopetala,species,-17.12,145.63
Litsea leefeana,species,-17.12,145.63
Myristica globosa ssp. muelleri,species,-17.12,145.63
Neolitsea dealbata,species,-17.12,145.63
Opisthiolepis heterophylla,species,-17.12,145.63
Polyscias australiana,species,-17.12,145.63
Polyscias elegans,species,-17.12,145.63
Prunus turneriana,species,-17.12,145.63
Sloanea australis subsp. parviflora,species,-17.12,145.63
Sloanea langii,species,-17.12,145.63
Syzygium johnsonii,species,-17.12,145.63
Xanthophyllum octandrum,species,-17.12,145.63
Acacia falcata,species,-33.61,150.88
Brunoniella australis,species,-33.61,150.88
Bursaria spinosa,species,-33.61,150.88
Dichondra repens,species,-33.61,150.88
Einadia hastata,species,-33.61,150.88
Eremophila debilis,species,-33.61,150.88
Eucalyptus crebra,species,-33.61,150.88
Eucalyptus moluccana,species,-33.61,150.88
Glycine microphylla,species,-33.61,150.88
Hardenbergia violacea,species,-33.61,150.88
Microlaena stipoides,species,-33.61,150.88
Pratia purpurascens,species,-33.61,150.88
Cochlospermum fraseri,species,-12.62,131.17
Xanthostemon paradoxus,species,-12.62,131.17
Eucalyptus coolabah,species,-17.07,133.19
Eucalyptus pruinosa,species,-17.07,133.19
Acacia auriculiformis,species,-12.7,131.0
Lophostemon lactifluus,species,-12.7,131.0
Melaleuca viridiflora,species,-12.7,131.0
Acacia floribunda,species,-33.6,151.27
Allocasuarina sp,species,-33.6,151.27
Astrotricha floccosa,species,-33.6,151.27
Breynia oblongifolia,species,-33.6,151.27
Correa reflexa,species,-33.6,151.27
Dodonaea triquetra,species,-33.6,151.27
Eucalyptus paniculata,species,-33.6,151.27
Eucalyptus umbra,species,-33.6,151.27
Lambertia formosa,species,-33.6,151.27
Lasiopetalum ferrugineum,species,-33.6,151.27
Leptospermum polygalifolium,species,-33.6,151.27
Lomatia silaifolia,species,-33.6,151.27
Macrozamia communis,species,-33.6,151.27
Notelaea longifolia,species,-33.6,151.27
Persoonia linearis,species,-33.6,151.27
Pomaderris ferruginea,species,-33.6,151.27
Pultenaea daphnoides,species,-33.6,151.27
Pultenaea flexilis,species,-33.6,151.27
Syncarpia glomulifera,species,-33.6,151.27
Synoum glandulosum,species,-33.6,151.27
Xylomelum pyriforme,species,-33.6,151.27
Acacia myrtifolia,species,-33.69,151.14
Acacia suaveolens,species,-33.69,151.14
Angophora hispida,species,-33.69,151.14
Banksia marginata,species,-33.69,151.14
Banksia oblongifolia,species,-33.69,151.14
Banksia serrata,species,-33.69,151.14
Boronia ledifolia,species,-33.69,151.14
Corymbia gummifera,species,-33.69,151.14
Eriostemon australasius,species,-33.69,151.14
Eucalyptus haemastoma,species,-33.69,151.14
Gompholobium glabratum,species,-33.69,151.14
Grevillea buxifolia,species,-33.69,151.14
Grevillea speciosa,species,-33.69,151.14
Hakea dactyloides,species,-33.69,151.14
Hakea teretifolia,species,-33.69,151.14
Hibbertia bracteata,species,-33.69,151.14
Lambertia formosa,species,-33.69,151.14
