,eventID,occurrenceID,identifier
133,18,145,ptilopus_magnificus-14-3-2023_2.jpg
134,18,145,ptilopus_magnificus-14-3-2023_3.jpg
135,18,145,ptilopus_magnificus-14-3-2023_4.jpg
136,18,145,ptilopus_magnificus-14-3-2023_5.jpg
137,18,146,pitta_versicolor-14-3-2023_1.jpg
138,18,146,pitta_versicolor-14-3-2023_2.jpg
139,18,146,pitta_versicolor-14-3-2023_3.jpg
140,18,146,pitta_versicolor-14-3-2023_4.jpg
141,18,146,pitta_versicolor-14-3-2023_5.jpg
142,18,147,lalage_leucomela-14-3-2023_1.jpg
143,18,147,lalage_leucomela-14-3-2023_2.jpg
144,18,147,lalage_leucomela-14-3-2023_3.jpg
145,18,147,lalage_leucomela-14-3-2023_4.jpg
146,18,147,lalage_leucomela-14-3-2023_5.jpg
147,18,147,lalage_leucomela-14-3-2023_6.jpg
148,18,148,gerygone_mouki-14-3-2023.jpg
149,18,149,ptilopus_superbus-14-3-2023.jpg
150,21,150,eopsaltria_australis-28-3-2023.jpg
151,21,151,zosterops_lateralis-28-3-2023_1.jpg
152,21,151,zosterops_lateralis-28-3-2023_2.jpg
153,21,151,zosterops_lateralis-28-3-2023_3.jpg
154,21,151,zosterops_lateralis-28-3-2023_4.jpg
155,21,152,ptilopus_magnificus-28-3-2023_1.jpg
156,21,152,ptilopus_magnificus-28-3-2023_2.jpg
157,21,153,pitta_versicolor-28-3-2023.jpg
158,21,154,maropygia_phasianella-28-3-2023_1.jpg
159,21,154,maropygia_phasianella-28-3-2023_2.jpg
160,21,155,gerygone_mouki-28-3-2023_1.jpg
161,21,155,gerygone_mouki-28-3-2023_2.jpg
162,21,155,gerygone_mouki-28-3-2023_3.jpg
163,21,155,gerygone_mouki-28-3-2023_4.jpg
164,21,155,gerygone_mouki-28-3-2023_5.jpg
165,21,156,ptilopus_superbus-28-3-2023_1.jpg
166,21,156,ptilopus_superbus-28-3-2023_2.jpg
167,21,156,ptilopus_superbus-28-3-2023_3.jpg
168,24,157,eopsaltria_australis-11-4-2023.jpg
169,24,158,symposiachrus_trivirgatus-11-4-2023.jpg
170,24,159,maropygia_phasianella-11-4-2023_1.jpg
171,24,159,maropygia_phasianella-11-4-2023_2.jpg
172,24,159,maropygia_phasianella-11-4-2023_3.jpg
173,24,160,lalage_leucomela-11-4-2023_1.jpg
174,24,160,lalage_leucomela-11-4-2023_2.jpg
175,24,160,lalage_leucomela-11-4-2023_3.jpg
176,24,160,lalage_leucomela-11-4-2023_4.jpg
177,24,160,lalage_leucomela-11-4-2023_5.jpg
178,24,161,gerygone_mouki-11-4-2023_1.jpg
179,24,161,gerygone_mouki-11-4-2023_2.jpg
180,24,161,gerygone_mouki-11-4-2023_3.jpg
181,24,161,gerygone_mouki-11-4-2023_4.jpg
182,24,161,gerygone_mouki-11-4-2023_5.jpg
183,24,161,gerygone_mouki-11-4-2023_6.jpg
184,24,162,ptilopus_superbus-11-4-2023_1.jpg
185,24,162,ptilopus_superbus-11-4-2023_2.jpg
186,24,162,ptilopus_superbus-11-4-2023_3.jpg
187,24,162,ptilopus_superbus-11-4-2023_4.jpg
188,24,162,ptilopus_superbus-11-4-2023_5.jpg
189,27,163,eopsaltria_australis-25-4-2023_1.jpg
190,27,163,eopsaltria_australis-25-4-2023_2.jpg
191,27,163,eopsaltria_australis-25-4-2023_3.jpg
192,27,164,meliphaga_lewinii-25-4-2023_1.jpg
193,27,164,meliphaga_lewinii-25-4-2023_2.jpg
194,27,164,meliphaga_lewinii-25-4-2023_3.jpg
195,27,164,meliphaga_lewinii-25-4-2023_4.jpg
196,27,164,meliphaga_lewinii-25-4-2023_5.jpg
197,27,164,meliphaga_lewinii-25-4-2023_6.jpg
198,27,165,symposiachrus_trivirgatus-25-4-2023_1.jpg
199,27,165,symposiachrus_trivirgatus-25-4-2023_2.jpg
200,27,165,symposiachrus_trivirgatus-25-4-2023_3.jpg
201,27,166,ptilopus_magnificus-25-4-2023.jpg
202,27,167,pitta_versicolor-25-4-2023_1.jpg
203,27,167,pitta_versicolor-25-4-2023_2.jpg
204,27,167,pitta_versicolor-25-4-2023_3.jpg
205,27,167,pitta_versicolor-25-4-2023_4.jpg
206,27,167,pitta_versicolor-25-4-2023_5.jpg
207,27,168,macropygia_phasianella-25-4-2023_1.jpg
208,27,168,macropygia_phasianella-25-4-2023_2.jpg
209,27,169,lalage_leucomela-25-4-2023_1.jpg
210,27,169,lalage_leucomela-25-4-2023_2.jpg
211,27,169,lalage_leucomela-25-4-2023_3.jpg
212,27,169,lalage_leucomela-25-4-2023_4.jpg
213,27,169,lalage_leucomela-25-4-2023_5.jpg
214,27,169,lalage_leucomela-25-4-2023_6.jpg
215,27,169,lalage_leucomela-25-4-2023_7.jpg
216,27,169,lalage_leucomela-25-4-2023_8.jpg
217,27,170,gerygone_mouki-25-4-2023_1.jpg
218,27,170,gerygone_mouki-25-4-2023_2.jpg
219,27,170,gerygone_mouki-25-4-2023_3.jpg
220,27,170,gerygone_mouki-25-4-2023_4.jpg
221,27,171,ptilopus_superbus-25-4-2023_1.jpg
222,27,171,ptilopus_superbus-25-4-2023_2.jpg
223,27,171,ptilopus_superbus-25-4-2023_3.jpg
224,27,171,ptilopus_superbus-25-4-2023_4.jpg
225,27,171,ptilopus_superbus-25-4-2023_5.jpg
226,30,172,eopsaltria_australis-9-5-2023_1.jpg
227,30,172,eopsaltria_australis-9-5-2023_2.jpg
228,30,172,eopsaltria_australis-9-5-2023_3.jpg
229,30,172,eopsaltria_australis-9-5-2023_4.jpg
230,30,173,ptilopus_magnificus-9-5-2023.jpg
231,30,174,macropygia_phasianella-9-5-2023_1.jpg
232,30,174,macropygia_phasianella-9-5-2023_1.jpg
233,30,174,macropygia_phasianella-9-5-2023_1.jpg
234,30,174,macropygia_phasianella-9-5-2023_1.jpg
235,30,175,lalaga_leucomela-9-5-2023_1.jpg
236,30,175,lalaga_leucomela-9-5-2023_2.jpg
237,30,175,lalaga_leucomela-9-5-2023_3.jpg
238,30,175,lalaga_leucomela-9-5-2023_4.jpg
239,30,176,ptilopus_superbus-9-5-2023_1.jpg
240,30,176,ptilopus_superbus-9-5-2023_2.jpg
241,30,176,ptilopus_superbus-9-5-2023_3.jpg
242,30,176,ptilopus_superbus-9-5-2023_4.jpg
243,30,176,ptilopus_superbus-9-5-2023_5.jpg
244,33,177,meliphaga_lewinii-23-5-2023_1.jpg
245,33,177,meliphaga_lewinii-23-5-2023_2.jpg
246,33,177,meliphaga_lewinii-23-5-2023_3.jpg
247,33,178,symposiachrus_trivirgatus-23-5-2023.jpg
248,33,179,zosterops_lateralis-23-5-2023_1.jpg
249,33,179,zosterops_lateralis-23-5-2023_2.jpg
250,33,180,ptilopus_magnificus-23-5-2023_1.jpg
251,33,180,ptilopus_magnificus-23-5-2023_2.jpg
252,33,181,pitta_versicolor-23-5-2023_1.jpg
253,33,181,pitta_versicolor-23-5-2023_2.jpg
254,33,182,macropygia_phasianella-23-5-2023.jpg
255,33,183,gerygone_mouki-23-5-2023.jpg
256,36,184,eopsaltria_australis-6-6-2023.jpg
257,36,185,symposiachrus_trivirgatus-6-6-2023_1.jpg
258,36,185,symposiachrus_trivirgatus-6-6-2023_2.jpg
259,36,186,zosterops_lateralis-6-6-2023_1.jpg
260,36,186,zosterops_lateralis-6-6-2023_2.jpg
261,36,187,ptilopus_magnificus-6-6-2023_1.jpg
262,36,187,ptilopus_magnificus-6-6-2023_2.jpg
263,36,188,pitta_versicolor-6-6-2023_1.jpg
264,36,188,pitta_versicolor-6-6-2023_2.jpg
265,36,189,macropygia_phasianella-6-6-2023_1.jpg
266,36,189,macropygia_phasianella-6-6-2023_2.jpg
267,36,189,macropygia_phasianella-6-6-2023_3.jpg
268,36,190,lalage_leucomela-6-6-2023_1.jpg
269,36,190,lalage_leucomela-6-6-2023_2.jpg
270,36,190,lalage_leucomela-6-6-2023_3.jpg
271,36,190,lalage_leucomela-6-6-2023_4.jpg
272,36,191,ptilopus_superbus-6-6-2023.jpg
273,39,192,eopsaltria_australis-20-6-2023.jpg
274,39,193,meliphaga_lewinii-20-6-2023.jpg
275,39,194,symposiachrus_trivirgatus-20-6-2023_1.jpg
276,39,194,symposiachrus_trivirgatus-20-6-2023_2.jpg
277,39,194,symposiachrus_trivirgatus-20-6-2023_3.jpg
278,39,194,symposiachrus_trivirgatus-20-6-2023_4.jpg
279,39,194,symposiachrus_trivirgatus-20-6-2023_5.jpg
280,39,195,zosterops_lateralis-20-6-2023.jpg
281,39,196,ptilopus_magnificus-20-6-2023_1.jpg
282,39,196,ptilopus_magnificus-20-6-2023_2.jpg
283,39,196,ptilopus_magnificus-20-6-2023_3.jpg
284,39,196,ptilopus_magnificus-20-6-2023_4.jpg
285,39,196,ptilopus_magnificus-20-6-2023_5.jpg
286,39,197,pitta_versicolor-20-6-2023_1.jpg
287,39,197,pitta_versicolor-20-6-2023_2.jpg
288,39,197,pitta_versicolor-20-6-2023_3.jpg
289,39,197,pitta_versicolor-20-6-2023_4.jpg
290,39,197,pitta_versicolor-20-6-2023_5.jpg
291,39,197,pitta_versicolor-20-6-2023_6.jpg
292,39,198,macropygia_phasianella-20-6-2023.jpg
293,39,199,lalage_leucomela-20-6-2023_1.jpg
294,39,199,lalage_leucomela-20-6-2023_2.jpg
295,39,200,gerygone_mouki-20-6-2023_1.jpg
296,39,200,gerygone_mouki-20-6-2023_2.jpg
297,39,200,gerygone_mouki-20-6-2023_3.jpg
298,39,200,gerygone_mouki-20-6-2023_4.jpg
299,39,200,gerygone_mouki-20-6-2023_5.jpg
300,39,200,gerygone_mouki-20-6-2023_6.jpg
301,39,200,gerygone_mouki-20-6-2023_7.jpg
302,39,200,gerygone_mouki-20-6-2023_8.jpg
303,39,201,ptilopus_superbus-20-6-2023_1.jpg
304,39,201,ptilopus_superbus-20-6-2023_2.jpg
305,39,201,ptilopus_superbus-20-6-2023_3.jpg
306,39,201,ptilopus_superbus-20-6-2023_4.jpg
307,42,202,eopsaltria_australis-4-7-2023_1.jpg
308,42,202,eopsaltria_australis-4-7-2023_2.jpg
309,42,202,eopsaltria_australis-4-7-2023_3.jpg
310,42,202,eopsaltria_australis-4-7-2023_4.jpg
311,42,203,meliphaga_lewinii-4-7-2023_1.jpg
312,42,203,meliphaga_lewinii-4-7-2023_2.jpg
313,42,203,meliphaga_lewinii-4-7-2023_3.jpg
314,42,204,symposiachrus_trivirgatus-4-7-2023_1.jpg
315,42,204,symposiachrus_trivirgatus-4-7-2023_2.jpg
316,42,204,symposiachrus_trivirgatus-4-7-2023_3.jpg
317,42,204,symposiachrus_trivirgatus-4-7-2023_4.jpg
318,42,204,symposiachrus_trivirgatus-4-7-2023_5.jpg
319,42,205,zosterops_lateralis-4-7-2023.jpg
320,42,206,ptilopus_magnificus-4-7-2023_1.jpg
321,42,206,ptilopus_magnificus-4-7-2023_2.jpg
322,42,206,ptilopus_magnificus-4-7-2023_3.jpg
323,42,207,pitta_versicolor-4-7-2023_1.jpg
324,42,207,pitta_versicolor-4-7-2023_2.jpg
325,42,207,pitta_versicolor-4-7-2023_3.jpg
326,42,207,pitta_versicolor-4-7-2023_4.jpg
327,42,207,pitta_versicolor-4-7-2023_5.jpg
328,42,209,lalage_leucoma-4-7-2023_1.jpg
329,42,209,lalage_leucoma-4-7-2023_2.jpg
330,42,210,gerygone_mouki-4-7-2023_1.jpg
331,42,210,gerygone_mouki-4-7-2023_2.jpg
332,42,210,gerygone_mouki-4-7-2023_3.jpg
333,42,210,gerygone_mouki-4-7-2023_4.jpg
334,42,211,ptilopus_superbus-4-7-2023.jpg
335,45,212,eopsaltria_australis-18-7-2023_1.jpg
336,45,212,eopsaltria_australis-18-7-2023_2.jpg
337,45,212,eopsaltria_australis-18-7-2023_3.jpg
338,45,213,symposiachrus_trivirgatus-18-7-2023.jpg
339,45,214,zosterops_lateralis-18-7-2023_1.jpg
340,45,214,zosterops_lateralis-18-7-2023_2.jpg
341,45,215,pitta_versicolor-18-7-2023.jpg
342,45,216,macropygia_phasianella-18-7-2023_1.jpg
343,45,216,macropygia_phasianella-18-7-2023_2.jpg
344,45,216,macropygia_phasianella-18-7-2023_3.jpg
345,45,216,macropygia_phasianella-18-7-2023_4.jpg
346,45,216,macropygia_phasianella-18-7-2023_5.jpg
347,45,217,lalage_leucomela-18-7-2023_1.jpg
348,45,217,lalage_leucomela-18-7-2023_2.jpg
349,45,217,lalage_leucomela-18-7-2023_3.jpg
350,45,218,gerygone_mouki-18-7-2023_1.jpg
351,45,218,gerygone_mouki-18-7-2023_2.jpg
352,45,218,gerygone_mouki-18-7-2023_3.jpg
353,45,218,gerygone_mouki-18-7-2023_4.jpg
354,45,219,ptilopus_superbus-18-7-2023.jpg
355,48,220,eopsaltria_australis-1-8-2023_1.jpg
356,48,220,eopsaltria_australis-1-8-2023_2.jpg
357,48,220,eopsaltria_australis-1-8-2023_3.jpg
358,48,221,symposiachrus_trivirgatus-1-8-2023_1.jpg
359,48,221,symposiachrus_trivirgatus-1-8-2023_2.jpg
360,48,221,symposiachrus_trivirgatus-1-8-2023_3.jpg
361,48,221,symposiachrus_trivirgatus-1-8-2023_4.jpg
362,48,222,zosterops_lateralis-1-8-2023_1.jpg
363,48,222,zosterops_lateralis-1-8-2023_2.jpg
364,48,222,zosterops_lateralis-1-8-2023_3.jpg
365,48,223,ptilopus_magnificus-1-8-2023.jpg
366,48,224,pitta_versicolor-1-8-2023_1.jpg
367,48,224,pitta_versicolor-1-8-2023_2.jpg
368,48,224,pitta_versicolor-1-8-2023_3.jpg
369,48,224,pitta_versicolor-1-8-2023_4.jpg
370,48,224,pitta_versicolor-1-8-2023_5.jpg
371,48,225,macropygia_phasianella-1-8-2023.jpg
372,48,226,lalage_leucomela-1-8-2023_1.jpg
373,48,226,lalage_leucomela-1-8-2023_2.jpg
374,48,227,ptilopus_superbus-1-8-2023.jpg
375,51,228,eopsaltria_australis-15-8-2023_1.jpg
376,51,228,eopsaltria_australis-15-8-2023_2.jpg
377,51,228,eopsaltria_australis-15-8-2023_3.jpg
378,51,228,eopsaltria_australis-15-8-2023_4.jpg
379,51,228,eopsaltria_australis-15-8-2023_5.jpg
380,51,229,meliphaga_lewinii-15-8-2023_1.jpg
381,51,229,meliphaga_lewinii-15-8-2023_2.jpg
382,51,229,meliphaga_lewinii-15-8-2023_3.jpg
383,51,229,meliphaga_lewinii-15-8-2023_4.jpg
384,51,230,macropygia_phasianella-15-8-2023_1.jpg
385,51,230,macropygia_phasianella-15-8-2023_2.jpg
386,51,230,macropygia_phasianella-15-8-2023_3.jpg
387,51,230,macropygia_phasianella-15-8-2023_4.jpg
388,51,230,macropygia_phasianella-15-8-2023_5.jpg
389,51,231,lalage_leucomela-15-8-2023_1.jpg
390,51,231,lalage_leucomela-15-8-2023_2.jpg
391,51,231,lalage_leucomela-15-8-2023_3.jpg
392,51,231,lalage_leucomela-15-8-2023_4.jpg
393,51,232,gerygone_mouki-15-8-2023_1.jpg
394,51,232,gerygone_mouki-15-8-2023_2.jpg
395,51,232,gerygone_mouki-15-8-2023_3.jpg
396,51,233,ptilopus_superbus-15-8-2023.jpg
397,54,234,eopsaltria_australis-29-8-2023_1.jpg
398,54,234,eopsaltria_australis-29-8-2023_2.jpg
399,54,234,eopsaltria_australis-29-8-2023_3.jpg
400,54,234,eopsaltria_australis-29-8-2023_4.jpg
401,54,235,melphaga_lewinii-29-8-2023_1.jpg
402,54,235,melphaga_lewinii-29-8-2023_2.jpg
403,54,235,melphaga_lewinii-29-8-2023_3.jpg
404,54,235,melphaga_lewinii-29-8-2023_4.jpg
405,54,235,melphaga_lewinii-29-8-2023_5.jpg
406,54,236,symposiachrus_trivirgatus-29-8-2023_1.jpg
407,54,236,symposiachrus_trivirgatus-29-8-2023_2.jpg
408,54,236,symposiachrus_trivirgatus-29-8-2023_3.jpg
409,54,236,symposiachrus_trivirgatus-29-8-2023_4.jpg
410,54,236,symposiachrus_trivirgatus-29-8-2023_5.jpg
411,54,236,symposiachrus_trivirgatus-29-8-2023_6.jpg
412,54,236,symposiachrus_trivirgatus-29-8-2023_7.jpg
413,54,236,symposiachrus_trivirgatus-29-8-2023_8.jpg
414,54,237,zosterops_lateralis-29-8-2023_1.jpg
415,54,237,zosterops_lateralis-29-8-2023_2.jpg
416,54,237,zosterops_lateralis-29-8-2023_3.jpg
417,54,237,zosterops_lateralis-29-8-2023_4.jpg
418,54,238,ptilopus_magnificus-29-8-2023.jpg
419,54,239,pitta_versicolor-29-8-2023_1.jpg
420,54,239,pitta_versicolor-29-8-2023_2.jpg
421,54,239,pitta_versicolor-29-8-2023_3.jpg
422,54,240,macropygia_phasianella-29-8-2023.jpg
423,54,241,lalage_leucomela-29-8-2023_1.jpg
424,54,241,lalage_leucomela-29-8-2023_2.jpg
425,54,242,gerygone_mouki-29-8-2023.jpg
426,54,243,ptilopus_superbus-29-8-2023_1.jpg
427,54,243,ptilopus_superbus-29-8-2023_2.jpg
428,54,243,ptilopus_superbus-29-8-2023_3.jpg
429,54,243,ptilopus_superbus-29-8-2023_4.jpg
430,57,244,eopsaltria_australis-12-9-2023_1.jpg
431,57,244,eopsaltria_australis-12-9-2023_2.jpg
432,57,244,eopsaltria_australis-12-9-2023_3.jpg
433,57,244,eopsaltria_australis-12-9-2023_4.jpg
434,57,244,eopsaltria_australis-12-9-2023_5.jpg
435,57,244,eopsaltria_australis-12-9-2023_6.jpg
436,57,245,meliphaga_lewinii-12-9-2023_1.jpg
437,57,245,meliphaga_lewinii-12-9-2023_2.jpg
438,57,245,meliphaga_lewinii-12-9-2023_3.jpg
439,57,245,meliphaga_lewinii-12-9-2023_4.jpg
440,57,245,meliphaga_lewinii-12-9-2023_5.jpg
441,57,245,meliphaga_lewinii-12-9-2023_6.jpg
442,57,246,symposiachrus_trivirgatus-12-9-2023_1.jpg
443,57,246,symposiachrus_trivirgatus-12-9-2023_2.jpg
444,57,246,symposiachrus_trivirgatus-12-9-2023_3.jpg
445,57,246,symposiachrus_trivirgatus-12-9-2023_4.jpg
446,57,247,zosterops_lateralis-12-9-2023_1.jpg
447,57,247,zosterops_lateralis-12-9-2023_2.jpg
448,57,247,zosterops_lateralis-12-9-2023_3.jpg
449,57,248,ptilopus_magnificus-12-9-2023.jpg
450,57,249,macropygia_phasianella-12-9-2023_1.jpg
451,57,249,macropygia_phasianella-12-9-2023_2.jpg
452,57,250,lalage_leucomela-12-9-2023.jpg
453,57,251,gerygone_mouki-12-9-2023_1.jpg
454,57,251,gerygone_mouki-12-9-2023_2.jpg
455,57,251,gerygone_mouki-12-9-2023_3.jpg
456,57,251,gerygone_mouki-12-9-2023_4.jpg
457,57,252,ptilopus_superbus-12-9-2023_1.jpg
458,57,252,ptilopus_superbus-12-9-2023_2.jpg
459,57,252,ptilopus_superbus-12-9-2023_3.jpg
460,60,253,eopsaltria_australis-26-9-2023.jpg
461,60,254,meliphaga_lewinii-26-9-2023.jpg
462,60,255,zosterops_lateralis-26-9-2023.jpg
463,60,256,pitta_versicolor-26-9-2023.jpg
464,60,257,lalage_leucomela-26-9-2023_1.jpg
465,60,257,lalage_leucomela-26-9-2023_2.jpg
466,60,257,lalage_leucomela-26-9-2023_3.jpg
467,60,258,gerygone_mouki-26-9-2023.jpg
468,63,259,eopsaltria_australis-10-10-2023_1.jpg
469,63,259,eopsaltria_australis-10-10-2023_2.jpg
470,63,260,symposiachrus_trivirgatus-10-10-2023.jpg
471,63,261,ptilopus_magnificus-10-10-2023_1.jpg
472,63,261,ptilopus_magnificus-10-10-2023_2.jpg
473,63,262,pitta_versicolor-10-10-2023_1.jpg
474,63,262,pitta_versicolor-10-10-2023_2.jpg
475,63,262,pitta_versicolor-10-10-2023_3.jpg
476,63,262,pitta_versicolor-10-10-2023_4.jpg
477,63,262,pitta_versicolor-10-10-2023_5.jpg
478,63,263,macropygia_phasianella-10-10-2023_1.jpg
